0,1,pred,RefId
0.6926947701769441,0.30730522982305586,0,67014
0.6457179907891668,0.35428200921083325,0,18191
0.6795607922158505,0.32043920778414936,0,27109
0.6846949788443745,0.3153050211556254,0,16364
0.7226747335613132,0.2773252664386868,0,59179
0.5591438655661238,0.44085613443387617,0,47529
0.6478055018049428,0.35219449819505727,0,48589
0.7754515497843387,0.22454845021566122,0,69966
0.6733839573725813,0.32661604262741895,0,71640
0.6026041966832024,0.3973958033167975,0,51193
0.6773496707243991,0.32265032927560083,0,59423
0.6022365491084947,0.39776345089150517,0,62271
0.6281035798285031,0.37189642017149693,0,22368
0.8671354077438153,0.13286459225618474,0,61395
0.7025363535554381,0.2974636464445619,0,72532
0.7437185366921583,0.2562814633078418,0,8853
0.7677592055379019,0.2322407944620981,0,48820
0.4840965863107906,0.5159034136892093,1,36280
0.6541817980124889,0.3458182019875112,0,4307
0.6666910494930378,0.3333089505069623,0,38474
0.6552660486167515,0.3447339513832486,0,58691
0.7096249046960065,0.29037509530399364,0,45328
0.7724979062354227,0.22750209376457733,0,17754
0.6237736190129654,0.37622638098703454,0,741
0.5418867620482017,0.4581132379517983,0,3312
0.6709940793184078,0.3290059206815921,0,2762
0.6222020887903653,0.3777979112096346,0,68446
0.496714194192984,0.5032858058070161,1,36666
0.5256835350415263,0.4743164649584736,0,63892
0.7228897433054874,0.27711025669451256,0,32379
0.6878233989128436,0.3121766010871563,0,18305
0.7183603976526375,0.28163960234736246,0,44004
0.6892550267032986,0.31074497329670137,0,42797
0.6734234319090687,0.3265765680909313,0,60673
0.6313892894010681,0.36861071059893186,0,3692
0.5601347021464353,0.43986529785356465,0,9313
0.7030253769719913,0.29697462302800853,0,750
0.7016627296481033,0.2983372703518966,0,54014
0.5048318514973087,0.4951681485026912,0,23914
0.6249431807253097,0.37505681927469026,0,41708
0.5862654603548108,0.4137345396451893,0,11808
0.6204426510115211,0.3795573489884788,0,2410
0.5250109262884597,0.4749890737115403,0,26686
0.6556644329074096,0.3443355670925903,0,6619
0.5271149633599825,0.47288503664001746,0,62382
0.5273734216745266,0.4726265783254734,0,65098
0.8132845506698202,0.18671544933017947,0,54610
0.8267436315049472,0.1732563684950527,0,24850
0.7979027260256476,0.2020972739743525,0,28778
0.7081646061651828,0.2918353938348171,0,34772
0.7171406729893003,0.2828593270106998,0,4612
0.627852662733215,0.37214733726678495,0,12281
0.6474509085414778,0.35254909145852226,0,34930
0.7593608743233686,0.2406391256766315,0,37011
0.706338231062051,0.2936617689379491,0,35167
0.25099768567868525,0.7490023143213149,1,47755
0.7373772367138602,0.2626227632861397,0,36968
0.5782622765666552,0.4217377234333447,0,34569
0.5659585245641653,0.4340414754358347,0,21983
0.6987071929568893,0.30129280704311084,0,41301
0.6442599160483736,0.35574008395162643,0,28014
0.7323622576814316,0.2676377423185685,0,63336
0.7021018553629526,0.29789814463704745,0,41498
0.6435939584499378,0.35640604155006206,0,62930
0.6061272730149689,0.3938727269850312,0,27929
0.6950531532601744,0.30494684673982575,0,30877
0.6102637450718791,0.38973625492812103,0,50874
0.6835861966846701,0.31641380331533,0,11453
0.5651412197046597,0.4348587802953403,0,3705
0.5361068066969148,0.4638931933030853,0,37742
0.7262563090891812,0.27374369091081885,0,64557
0.5664817560803868,0.43351824391961324,0,11745
0.6665527794271313,0.3334472205728688,0,9569
0.6228283766599039,0.3771716233400963,0,4995
0.6346830262480363,0.36531697375196365,0,69797
0.6944657123810088,0.3055342876189912,0,69636
0.6891856557662903,0.3108143442337095,0,47668
0.6354607669938193,0.36453923300618074,0,72224
0.6937138625059677,0.3062861374940323,0,23782
0.5973304627314013,0.40266953726859867,0,21104
0.6273630017255039,0.3726369982744961,0,36704
0.7433048260751909,0.2566951739248091,0,65306
0.5575686327053976,0.4424313672946025,0,50310
0.6874672752692684,0.3125327247307316,0,50981
0.6525250769229468,0.34747492307705313,0,50094
0.5570198492377693,0.44298015076223074,0,6169
0.6792171355892345,0.3207828644107655,0,63847
0.6581653646497589,0.3418346353502411,0,5161
0.7530295524441903,0.24697044755580969,0,52548
0.6341708756395754,0.3658291243604246,0,19516
0.7190161712651936,0.28098382873480643,0,1884
0.7014084300639305,0.29859156993606933,0,13966
0.5677345189413106,0.43226548105868945,0,66165
0.622764172682171,0.37723582731782895,0,8827
0.6819642487891696,0.3180357512108303,0,33500
0.5846129857220194,0.4153870142779806,0,27494
0.6676942177828599,0.33230578221714013,0,61807
0.4955584262215219,0.5044415737784781,1,41287
0.6143347174373671,0.385665282562633,0,6283
0.7802199650849215,0.21978003491507853,0,21491
0.7855457173276034,0.2144542826723963,0,69892
0.6069930135723706,0.39300698642762943,0,39706
0.6570122778133671,0.34298772218663265,0,13904
0.368334369269283,0.6316656307307169,1,33802
0.7003307514930083,0.29966924850699167,0,33850
0.5539339207893308,0.44606607921066926,0,51643
0.7635253305377266,0.23647466946227338,0,44980
0.6405719344045468,0.35942806559545304,0,59798
0.6024676953389815,0.39753230466101847,0,4922
0.5443706030267428,0.4556293969732572,0,8250
0.4901506786063854,0.5098493213936146,1,67919
0.6942154811395621,0.3057845188604378,0,71689
0.599723538040262,0.4002764619597378,0,69359
0.7401496055787217,0.2598503944212783,0,63882
0.6448263189293953,0.35517368107060454,0,72802
0.689260782637835,0.31073921736216514,0,45823
0.38689161159283375,0.6131083884071663,1,38147
0.6271708087201577,0.37282919127984243,0,24459
0.748307849156792,0.25169215084320806,0,30037
0.7025968100866153,0.2974031899133846,0,20919
0.6065423478097378,0.39345765219026224,0,5784
0.7415033783577732,0.25849662164222686,0,57299
0.7226611584877292,0.27733884151227095,0,60164
0.7340140830198504,0.26598591698014973,0,52106
0.6948522585229103,0.30514774147708956,0,65897
0.6442934213117225,0.35570657868827754,0,56089
0.7204627406568902,0.27953725934310975,0,26204
0.7561178964933478,0.24388210350665215,0,67908
0.7658751738124076,0.23412482618759245,0,14935
0.5638560124165655,0.43614398758343453,0,72294
0.5884500597894516,0.4115499402105483,0,2506
0.5801609540021375,0.4198390459978625,0,35804
0.5928245262332399,0.40717547376676,0,25372
0.5383434667561994,0.46165653324380057,0,9341
0.7030686428288297,0.2969313571711705,0,25317
0.3269614084406036,0.6730385915593964,1,69704
0.6991797679055369,0.300820232094463,0,51976
0.7527622030253427,0.24723779697465725,0,62468
0.6038332275061106,0.39616677249388926,0,49077
0.7678538884708337,0.2321461115291664,0,45040
0.5892185077089969,0.4107814922910032,0,49924
0.6179587008692843,0.38204129913071566,0,20939
0.5903274300039487,0.4096725699960512,0,67871
0.6938513938015239,0.306148606198476,0,42532
0.5989200722415604,0.4010799277584396,0,17507
0.611637382609025,0.388362617390975,0,21115
0.6261829544458366,0.3738170455541635,0,39686
0.6448435173614605,0.35515648263853933,0,1058
0.17148884103712406,0.828511158962876,1,61739
0.7245363655762919,0.27546363442370814,0,72769
0.781723647476268,0.21827635252373212,0,69462
0.6451733965816656,0.35482660341833444,0,39257
0.6238923706095827,0.37610762939041725,0,17863
0.7507171862559262,0.24928281374407382,0,32387
0.599330494166828,0.40066950583317174,0,21033
0.3530178916237741,0.6469821083762257,1,21502
0.7918002732102879,0.20819972678971232,0,14082
0.7301400738285541,0.26985992617144583,0,3143
0.7039199112915092,0.29608008870849056,0,7584
0.6548762493290364,0.34512375067096357,0,52158
0.550479834938526,0.44952016506147396,0,34230
0.677582978327163,0.3224170216728372,0,41488
0.5953583373257142,0.40464166267428586,0,20903
0.760489794270206,0.23951020572979395,0,31109
0.5415483554352126,0.4584516445647875,0,37051
0.5075643038823341,0.4924356961176658,0,34823
0.6546435754657043,0.34535642453429566,0,46013
0.6540793635596317,0.3459206364403682,0,9634
0.7280609167751105,0.2719390832248897,0,12001
0.7119769724717726,0.2880230275282274,0,19481
0.7099813567499876,0.29001864325001214,0,41060
0.6793529331078051,0.32064706689219485,0,58340
0.7189796100264633,0.28102038997353673,0,4381
0.6304145506771016,0.3695854493228985,0,36329
0.6014702725394322,0.3985297274605677,0,33790
0.567700382557309,0.43229961744269096,0,52860
0.26261075152991714,0.7373892484700829,1,24476
0.7560193491742155,0.24398065082578457,0,56117
0.633527573966663,0.3664724260333371,0,49175
0.658084883054972,0.34191511694502785,0,53291
0.7433067079133528,0.25669329208664726,0,1978
0.36591107136293644,0.6340889286370636,1,29805
0.7698805370640348,0.23011946293596527,0,19624
0.6592267117497923,0.3407732882502078,0,43487
0.6354802377405381,0.364519762259462,0,27849
0.7334418930920722,0.2665581069079278,0,10464
0.632584522034678,0.36741547796532187,0,9268
0.512321024240519,0.4876789757594809,0,2867
0.7191356973699358,0.2808643026300642,0,3213
0.7202686904471315,0.27973130955286846,0,466
0.55288015460692,0.44711984539308003,0,65192
0.2485751025783337,0.7514248974216663,1,2313
0.7569488891951188,0.24305111080488132,0,58372
0.7197539748128507,0.28024602518714925,0,67775
0.7621433989859332,0.23785660101406667,0,21576
0.7244356853107018,0.2755643146892984,0,18530
0.7148808377587632,0.2851191622412367,0,44207
0.3912580429236655,0.6087419570763345,1,15816
0.7467930791912829,0.25320692080871704,0,8912
0.5421755900882359,0.4578244099117641,0,19347
0.4870440819076282,0.5129559180923718,1,63532
0.8152524607447367,0.18474753925526344,0,71171
0.4604840502396725,0.5395159497603275,1,14240
0.7313125971182421,0.26868740288175774,0,58696
0.6978474152609694,0.30215258473903067,0,72719
0.7332766399686246,0.26672336003137553,0,23826
0.6632766230176977,0.33672337698230215,0,17320
0.8141361799125986,0.18586382008740154,0,69419
0.7408356801382319,0.2591643198617683,0,29521
0.7092962419981061,0.2907037580018938,0,31030
0.6614648710708171,0.3385351289291829,0,44071
0.6438164411549373,0.35618355884506264,0,21708
0.7093012079049188,0.29069879209508087,0,21812
0.5935168125968024,0.4064831874031976,0,68292
0.8717964070344614,0.12820359296553863,0,49446
0.6716585314300036,0.3283414685699963,0,63980
0.7668135313127761,0.23318646868722392,0,49413
0.4465033446661856,0.5534966553338144,1,10635
0.7154356350472583,0.2845643649527418,0,32042
0.16064120713360538,0.8393587928663946,1,2956
0.723957296903028,0.2760427030969718,0,44476
0.7808582205023563,0.21914177949764363,0,71344
0.4978819822134443,0.5021180177865557,1,38164
0.6985954633308045,0.3014045366691955,0,11012
0.8936629492479261,0.10633705075207399,0,13769
0.685088559618603,0.3149114403813969,0,10461
0.6705335436785644,0.3294664563214356,0,27918
0.5254014744188743,0.47459852558112564,0,65557
0.739636012631541,0.2603639873684588,0,4671
0.6851891074601935,0.31481089253980654,0,17339
0.6519439164098718,0.3480560835901281,0,17152
0.6103830356627653,0.3896169643372348,0,2902
0.28722374793296146,0.7127762520670383,1,72781
0.7035067618194123,0.29649323818058776,0,18484
0.23024887493622118,0.7697511250637789,1,70507
0.6919365018027146,0.30806349819728546,0,40987
0.7262977660390297,0.2737022339609702,0,27775
0.7644988871337111,0.2355011128662887,0,19335
0.6302764266417521,0.3697235733582479,0,35991
0.652371278826656,0.347628721173344,0,9422
0.7719776776468144,0.22802232235318567,0,26441
0.7080603446433489,0.29193965535665106,0,71369
0.6909341017815449,0.30906589821845515,0,4693
0.587607380142547,0.41239261985745296,0,11253
0.6935458710346231,0.30645412896537694,0,5106
0.7262197779680841,0.2737802220319161,0,63479
0.7359700028004481,0.26402999719955195,0,45357
0.5906909005537846,0.40930909944621535,0,43638
0.7320237419206629,0.26797625807933706,0,8965
0.7467697345364737,0.25323026546352645,0,25572
0.71075854922112,0.2892414507788802,0,60791
0.6931488289214519,0.30685117107854804,0,64886
0.7510210872112681,0.24897891278873185,0,23375
0.7329488589382396,0.2670511410617604,0,33378
0.7571868859719065,0.24281311402809355,0,47705
0.6379029704216128,0.3620970295783873,0,18343
0.5964966303125862,0.40350336968741396,0,4944
0.6261208173432151,0.37387918265678494,0,44105
0.687483393549032,0.31251660645096807,0,37626
0.39196490209736334,0.6080350979026364,1,28184
0.6759368456337637,0.32406315436623645,0,50843
0.7328395365652041,0.2671604634347961,0,29133
0.6514012597248731,0.3485987402751271,0,56871
0.6380378732530987,0.3619621267469013,0,47042
0.6129285237662172,0.38707147623378285,0,16045
0.6674665154989021,0.3325334845010979,0,22286
0.7162353954424054,0.2837646045575948,0,71324
0.7510741184872646,0.2489258815127352,0,31230
0.7014606711402915,0.2985393288597083,0,66126
0.33301903774183617,0.6669809622581637,1,50114
0.7825086908222927,0.2174913091777071,0,54831
0.8763387474916202,0.1236612525083798,0,49287
0.6108157629130673,0.3891842370869329,0,63502
0.6788611292576512,0.32113887074234865,0,35635
0.732733775875097,0.2672662241249031,0,30674
0.47317388971428626,0.5268261102857137,1,21809
0.6892388430867311,0.3107611569132687,0,36095
0.7486911544762114,0.2513088455237887,0,15121
0.5621322837215569,0.4378677162784431,0,13237
0.6947344957006549,0.30526550429934507,0,11469
0.65704779329801,0.34295220670198995,0,19017
0.6971889801271459,0.302811019872854,0,34170
0.8261598011872587,0.1738401988127412,0,44006
0.6466567539844502,0.35334324601554995,0,58103
0.667765856438467,0.33223414356153314,0,11859
0.765036857836019,0.23496314216398076,0,13293
0.6139277437142493,0.3860722562857507,0,19072
0.7062829010121537,0.29371709898784626,0,7863
0.6991552519930402,0.3008447480069599,0,30976
0.6558505583679208,0.34414944163207933,0,49691
0.6804340908918678,0.31956590910813215,0,25260
0.7195880043108538,0.28041199568914604,0,71517
0.6177524796193875,0.38224752038061266,0,41633
0.5746868077969411,0.4253131922030589,0,4730
0.6529831576182464,0.3470168423817536,0,50429
0.7118474785318787,0.28815252146812137,0,4820
0.6524813948899286,0.3475186051100714,0,11323
0.7021417950566483,0.29785820494335175,0,5464
0.7180021038986147,0.28199789610138515,0,72444
0.5381277841757095,0.4618722158242906,0,17459
0.7832890779403229,0.21671092205967724,0,18652
0.7461316645899734,0.25386833541002646,0,5199
0.666758754211996,0.33324124578800396,0,56179
0.795626621865922,0.20437337813407785,0,63767
0.5384063162920385,0.4615936837079616,0,21515
0.7126578173166643,0.28734218268333583,0,15351
0.7386350321750886,0.2613649678249114,0,5730
0.5548088595462422,0.44519114045375774,0,30927
0.6744870515539428,0.32551294844605716,0,62603
0.6992523603941084,0.3007476396058916,0,20246
0.6827322616020401,0.3172677383979599,0,30309
0.6882652489932813,0.31173475100671866,0,24188
0.7457501660148452,0.2542498339851548,0,33981
0.7525270645449307,0.24747293545506932,0,16711
0.7634206647534891,0.23657933524651084,0,19545
0.5470078621401293,0.4529921378598707,0,65291
0.7125539268435729,0.2874460731564271,0,52312
0.6121287671846175,0.38787123281538255,0,28640
0.5720538783472368,0.42794612165276325,0,17027
0.6717155504901701,0.3282844495098301,0,41202
0.6586198347867939,0.3413801652132061,0,43022
0.5945424470866488,0.40545755291335117,0,50869
0.8024918035032007,0.19750819649679927,0,42217
0.6527991755139321,0.3472008244860678,0,27020
0.7735036474663741,0.22649635253362593,0,26659
0.6214177937167924,0.3785822062832076,0,64376
0.6443290352270954,0.35567096477290455,0,45715
0.7365574090568286,0.26344259094317146,0,10719
0.7146283007142703,0.2853716992857296,0,7781
0.2562339519854741,0.7437660480145258,1,30870
0.8264200000732278,0.17357999992677214,0,51158
0.6878260701452298,0.3121739298547702,0,15680
0.6321544141304793,0.3678455858695207,0,47292
0.6638230039554815,0.3361769960445185,0,68308
0.5228179615393819,0.47718203846061813,0,57290
0.7304962985107202,0.2695037014892798,0,53887
0.5514596586863203,0.4485403413136798,0,63464
0.469053202673738,0.530946797326262,1,35026
0.6945519435541694,0.3054480564458307,0,24265
0.6973676044175928,0.30263239558240723,0,31000
0.6349372421946191,0.3650627578053809,0,68400
0.5547493384577109,0.44525066154228904,0,56193
0.7290823671227183,0.2709176328772819,0,39083
0.7304449614568331,0.269555038543167,0,49975
0.7861203435751517,0.21387965642484807,0,43934
0.708787567524161,0.291212432475839,0,26952
0.6147703575438294,0.38522964245617075,0,5463
0.3649821472319448,0.6350178527680552,1,610
0.5337097824558776,0.46629021754412237,0,49960
0.5975557773452705,0.40244422265472934,0,30067
0.6768518612969682,0.3231481387030318,0,7713
0.5536611706922177,0.4463388293077823,0,3045
0.5834683793937042,0.41653162060629584,0,8631
0.7371725192013189,0.26282748079868123,0,27131
0.5880644522041094,0.41193554779589064,0,23201
0.7240086186245499,0.2759913813754501,0,46703
0.5236420048390777,0.47635799516092225,0,43637
0.6312458198739853,0.3687541801260146,0,59834
0.721419933627497,0.2785800663725031,0,49083
0.6183564364169123,0.38164356358308765,0,27187
0.5793194031613509,0.42068059683864895,0,11286
0.5944327555947272,0.4055672444052727,0,18497
0.7400614523580249,0.25993854764197505,0,9298
